"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"5445",175000,689,13.59,46.28,20.65,360,81000,6,"Refinance","Monthly","Single Detached",24,"K9A","45-49","Female",76000,2,"56",533
"5454",370000,1989,29.15,75,32.4,360,326250,5,"Refinance","Monthly","Single Detached",12,"M1B","70 and over","Male",90000,2,"56",709
"5468",380000,1886,12.19,75,27.78,360,303992,5,"Purchase","Monthly","Townhouse Freehold",12,"N0G","25-29","Female",70000,2,"54",646
"5474",620000,3014,11.36,80,40.36,360,496000,4.5,"Refinance","Monthly","Single Detached",36,"L1V","50-54","Female",226000,4,"81",706
"5480",670000,2303,21.36,65,40.12,360,435500,4,"Purchase","Monthly","Single Detached",12,"V3L","55-59","Male",135000,8,"54",689
"5485",500000,1173,35.16,49.42,42.62,360,215000,3.75,"Refinance","Monthly","Semi-Detached",36,"M4M","50-54","Female",50000,2,"56",810
"5492",265000,1308,33.73,75,44.73,360,212000,5,"Purchase","Monthly","High Rise",12,"L6P","50-54","Male",96000,8,"48-49",617
"5503",540000,2737,22.7,80,41.79,300,429900,4.25,"Purchase","Monthly","Single Detached",12,"B3M","30-34","Male",150000,8,"81",686
"5504",447000,2486,30.9,80,30.9,300,357600,5,"Refinance","Monthly","Single Detached",12,"L0R","55-59","Female",95000,2,"51",624
"5509",270000,1126,9.36,65,13.61,360,175727.5,4.75,"Purchase","Monthly","High Rise",12,"M5V","50-54","Male",170000,8,"44-45",692
"5522",400000,2467,36.68,70,41.99,180,317000,5.25,"Refinance","Monthly","Semi-Detached",12,"L2N","50-54","Male",84000,8,"56",638
"5523",505000,2099,27.32,79.84,40.92,360,403200,4,"Purchase","Monthly","Single Detached",12,"M1K","35-39","Female",97000,2,"72",676
"5531",400000,1432,36.12,65,36.12,360,260000,4.5,"Refinance","Monthly","Townhouse Condominium",12,"M1J","45-49","Female",55000,2,"56",569
"5532",550000,2204,7.9,75.69,10.16,360,412500,4,"Refinance","Monthly","Single Detached",12,"T3J","45-49","Female",350000,8,"56",695
"5540",415000,1739,13.66,65,27.98,360,311250,5.5,"Purchase","Monthly","High Rise",12,"T4C","50-54","Female",197000,2,"92",551
"5562",555000,1952,42.98,65,45.16,360,416250,4,"Purchase","Monthly","Single Detached",12,"V4C","40-44","Male",96000,8,"23",763
"5573",430000,2357,24.09,80,40.99,360,344000,5.5,"Refinance","Monthly","Single Detached",24,"L9W","45-49","Male",85000,8,"56",526
"5579",850000,3551,29.41,80,30.74,360,680000,4,"Purchase","Monthly","Single Detached",12,"T6M","40-44","Male",150000,8,"11",769
"5584",440000,1700,21.17,75,32.31,360,330000,4.25,"Purchase","Monthly","High Rise",12,"V6W","45-49","Female",46000,19,"62",765
"5585",899000,3514,28.04,72.73,36.62,360,629160,4,"Purchase","Monthly","Single Detached",12,"L3X","40-44","Male",160000,8,"31-33",712
"5589",852000,3819,38.16,80,42.23,360,681240,4.25,"Purchase","Monthly","Single Detached",12,"V4Z","30-34","Female",123000,8,"23",678
"5592",251000,1215,0.42,75,40.17,360,195367.5,4.75,"Purchase","Monthly","High Rise",12,"M2J","50-54","Male",196000,8,"23",733
"5597",401000,2022,43.37,80,43.37,360,336000,4.75,"Refinance","Monthly","Single Detached",24,"L6V","35-39","Male",70000,8,"23",666
"5598",550000,2399,31.42,80,44.89,360,440000,3.75,"Purchase","Monthly","Single Detached",12,"L7A","40-44","Male",108000,2,"54",790
"5601",560000,2361,27.51,80,35.56,360,448000,4,"Purchase","Monthly","Single Detached",24,"N1E","40-44","Male",219000,2,"54",636
"5617",335000,1551,32.79,73.51,40.48,360,246250,5,"Refinance","Monthly","Single Detached",24,"L8K","70 and over","Male",62000,8,"56",639
"5622",370000,1742,23.6,80,30.7,360,296000,4.5,"Purchase","Monthly","High Rise",6,"L7L","25-29","Male",250000,8,"54",659
"5637",1100000,3788,44.39,61.36,45.4,360,675000,4.5,"Refinance","Monthly","Single Detached",12,"V2Y","45-49","Female",105000,3,"53",592
"5646",825000,3688,29.61,80,39.64,360,660000,4,"Purchase","Monthly","Single Detached",12,"L6P","40-44","Unknown",154000,2,"56",724
"5649",2200000,7673,55.65,59.09,69.3,300,1300000,4.25,"Purchase","Monthly","Single Detached",12,"V7C","35-39","Male",200000,8,"54",584
"5652",315000,1376,1.58,75,4.07,360,236175,4.5,"Purchase","Monthly","High Rise",12,"L5B","40-44","Unknown",58000,2,"56",791
"5657",460000,2209,42.74,66.74,42.96,360,307000,6,"Refinance","Monthly","Single Detached",12,"L1V","50-54","Female",55000,2,"44-45",789
"5666",245000,1127,6.48,65,42.19,360,182000,5.25,"Refinance","Monthly","Single Detached",12,"R2H","50-54","Female",91000,2,"54",612
"5671",2620000,9524,18.33,75,36.64,360,1965000,4,"Purchase","Monthly","Single Detached",12,"M5M","30-34","Male",630000,8,"62",818
"5704",600000,1984,36.89,45.833,36.89,360,275000,5.5,"Refinance","Monthly","Single Detached",12,"H4K","55-59","Male",69000,8,"54",570
"5708",385000,1671,29.94,80,40.83,360,307600,4,"Purchase","Monthly","High Rise",6,"M4R","40-44","Female",85000,2,"54",729
"5713",739000,2972,57.86,65.002,58.05,360,554925,5,"Purchase","Monthly","Single Detached",12,"L5N","45-49","Male",120000,2,"23",0
"5722",1396000,6022,38.98,79.02,39.63,360,1047000,3.75,"Purchase","Monthly","Single Detached",12,"L6X","45-49","Unknown",190000,8,"44-45",732
"5737",300000,790,37.58,38.1,37.58,360,120000,5,"Refinance","Monthly","High Rise",12,"M1V","50-54","Female",79000,6,"81",647
"5742",1450000,6282,44.38,64.52,49.79,360,1100000,4.75,"Refinance","Monthly","Single Detached",36,"V8P","45-49","Unknown",155000,8,"53",821
"5751",700000,2028,25.49,57.92,38.32,360,320000,4.25,"Refinance","Monthly","Single Detached",12,"L0R","45-49","Male",100000,2,"54",658
"5763",405000,937,1.12,80,19.11,360,324392,4.25,"Purchase","Bi-Weekly Accelerated","Townhouse Freehold",12,"L6C","50-54","Unknown",107000,2,"52",703
"5767",523000,2423,36.97,80,39.11,360,418400,4,"Purchase","Monthly","Single Detached",12,"L6Y","30-34","Male",99000,8,"48-49",729
"5770",320000,1514,35.2,80,37.43,360,256000,4.25,"Purchase","Monthly","Semi-Detached",12,"L6V","25-29","Male",55000,2,"56",649
"5773",490000,1049,21.95,80,33.81,360,392000,4.75,"Purchase","Bi-Weekly","Single Detached",24,"M1C","25-29","Male",86000,2,"44-45",616
"5779",321000,1682,35.57,75,43.62,360,267750,4.5,"Refinance","Monthly","Single Detached",24,"L2H","70 and over","Male",61000,6,"81",727
"5797",380000,1959,42.46,65,42.46,360,240000,7,"Refinance","Monthly","Single Detached",12,"L4M","35-39","Unknown",43000,8,"23",491
"5819",1248000,4871,25.11,75,40.72,360,936000,4,"Purchase","Monthly","Single Detached",12,"V3Z","45-49","Male",240000,8,"56",705
"5820",575000,2650,10.82,79.86,47.67,360,450000,4.25,"Purchase","Monthly","Townhouse Freehold",12,"L6H","25-29","Male",305000,8,"11",630
"5826",410000,1404,12.03,51.19,40.07,360,210000,5,"Purchase","Monthly","Single Detached",12,"L9M","40-44","Male",150000,8,"53",644
"5836",590000,2477,14.61,75,22.83,360,442500,4,"Purchase","Monthly","Townhouse Freehold",12,"K1Z","45-49","Male",110000,8,"72",849
"5838",513000,2188,33.83,75,33.83,360,384787.5,3.75,"Purchase","Monthly","High Rise",6,"M2N","50-54","Male",90000,8,"23",797
"5857",417000,1737,7.12,75,41.25,360,313038.75,4,"Purchase","Monthly","High Rise",12,"M2N","60-64","Male",115000,8,"44-45",805
"5859",299000,1333,1.59,70,35,360,209300,4.5,"Purchase","Monthly","Single Detached",24,"N6G","50-54","Male",91000,8,"48-49",761
"5867",289000,1405,36.13,80,39.13,360,224000,4.25,"Purchase","Monthly","Semi-Detached",12,"L1K","45-49","Male",94000,8,"48-49",765
"5889",532000,3643,41.86,75,42.72,360,605000,5,"Refinance","Monthly","Single Detached",12,"L8E","45-49","Female",108000,8,"53",555
"5896",1125000,4862,24.93,75,43.71,360,843750,4.75,"Purchase","Monthly","Single Detached",12,"L4W","35-39","Male",305000,8,"23",730
"5908",573000,2993,35.04,80,40.96,360,458374.41,5,"Purchase","Monthly","Single Detached",12,"L7A","30-34","Male",120000,8,"56",0
"5912",676000,2795,35.48,75,40.86,360,506625,4.75,"Purchase","Monthly","High Rise",12,"M8V","25-29","Male",119000,2,"54",688
"5918",480000,2242,31.63,70,31.63,360,440000,4.5,"Refinance","Monthly","Single Detached",12,"L0G","40-44","Male",180000,8,"53",649
"5925",366000,1875,6.95,75,40.9,360,274867.5,4.75,"Purchase","Monthly","High Rise",24,"M5G","45-49","Unknown",121000,8,"44-45",742
"5932",600000,1371,30.83,77.42,30.83,300,480000,4.25,"Refinance","Bi-Weekly","Single Detached",12,"L1R","40-44","Female",119000,2,"56",547
"5958",286000,1256,37.96,72.03,41.39,360,206000,4.75,"Purchase","Monthly","Townhouse Condominium",12,"L6V","70 and over","Female",48000,6,"81",705
"5962",910000,3820,37.21,80,41.21,360,728000,4,"Purchase","Monthly","Single Detached",12,"L3S","40-44","Female",272000,8,"23",772
"5964",420000,1935,20.19,65,22.7,360,273000,5,"Purchase","Monthly","Single Detached",12,"L1C","55-59","Unknown",121000,2,"81",759
"5973",587000,3954,42.13,62.5,42.13,360,750000,5,"Refinance","Monthly","Single Detached",12,"L9T","60-64","Male",124000,8,"53",618
"5976",545000,2442,14.66,80,41.78,360,436000,4.5,"Purchase","Monthly","Single Detached",12,"M4J","30-34","Female",98000,2,"56",772
"5979",535000,2043,40.5,65,43.24,360,347750,5,"Purchase","Monthly","High Rise",12,"L4J","50-54","Female",75000,8,"23",630
"5988",640000,1887,35.78,48.44,38.62,360,310000,4.5,"Refinance","Monthly","Semi-Detached",24,"M4C","45-49","Unknown",72000,2,"23",722
"5990",182000,783,22.35,80,26.17,360,146000,3.5,"Purchase","Monthly","Townhouse Freehold",12,"M9M","50-54","Male",55000,8,"61",765
"5994",303000,1429,1.53,75,34.54,360,227175,4.75,"Purchase","Monthly","High Rise",12,"L4B","25-29","Male",59000,2,"31-33",608
"5996",255000,1077,8.14,65,8.14,300,165750,6,"Refinance","Monthly","Single Detached",12,"A1N","45-49","Male",184000,2,"61",567
"5998",778000,3130,31.25,80,31.74,360,622400,3.5,"Purchase","Monthly","Single Detached",12,"L5N","40-44","Male",125000,8,"54",710
"6001",722000,3016,37.39,80,38.91,360,577200,3.5,"Purchase","Monthly","Single Detached",12,"L6R","30-34","Male",100000,8,"48-49",598
"6002",700000,2922,11.87,75,25.36,360,525000,4.5,"Refinance","Monthly","Single Detached",12,"V2X","45-49","Male",116000,2,"56",788
"6016",989000,4006,28.12,75.834,32.41,360,750000,3.75,"Purchase","Monthly","Single Detached",6,"L5J","30-34","Male",225000,8,"53",771
"6021",270000,1309,2.17,75,40.35,360,175000,4.75,"Refinance","Monthly","Single Detached",24,"L8T","55-59","Male",157000,8,"54",624
"6024",215000,829,16.88,58.14,16.88,360,115000,4.75,"Refinance","Monthly","Townhouse Condominium",12,"L6T","55-59","Female",76000,2,"56",585
"6029",492000,2275,31.61,80,38.54,360,393600,5,"Purchase","Monthly","Single Detached",12,"M9N","50-54","Female",101000,2,"54",788
"6035",506000,2434,29.85,80,30.18,360,405600,4.75,"Purchase","Monthly","High Rise",12,"M5V","30-34","Female",109000,2,"54",792
"6046",1780000,6975,22.72,80,36.2,360,1424000,4,"Purchase","Monthly","Single Detached",12,"L6A","30-34","Female",375000,8,"62",680
"6047",407000,1932,40.75,80,41.41,360,325360,4.25,"Purchase","Monthly","High Rise",12,"M2K","50-54","Female",65000,2,"56",776
"6049",218000,1044,26.1,65,34.96,360,196200,5,"Purchase","Monthly","Single Detached",12,"N5C","55-59","Male",68000,6,"81",597
"6066",380000,1863,11.21,75,29.32,360,285000,4.25,"Purchase","Monthly","Single Detached",12,"N5A","40-44","Male",137000,2,"23",707
"6078",316000,1513,5.14,80,37.77,360,253120,4.5,"Purchase","Monthly","High Rise",12,"M6A","40-44","Male",150000,8,"22",784
"6101",1600000,5632,28.55,75,39.09,360,1200000,4,"Purchase","Monthly","Single Detached",12,"L6J","35-39","Male",282000,8,"53",728
"6104",260000,1212,20.39,71.43,20.72,360,195000,4.5,"Refinance","Monthly","Single Detached",12,"N5R","65-69","Male",80000,8,"61",637
"6116",750000,2985,24.35,75,29.9,360,562500,4,"Purchase","Monthly","Single Detached",12,"L4P","35-39","Male",172000,8,"72",686
"6125",705000,2904,44,80,44.3,360,564000,4,"Purchase","Monthly","Single Detached",12,"M1K","30-34","Male",82000,8,"48-49",801
"6133",840000,3422,38.42,75,42.32,360,630000,4.5,"Purchase","Monthly","Single Detached",12,"V5R","25-29","Unknown",110000,8,"44-45",612
"6166",287000,1071,24.6,75,37.65,360,215250,4,"Purchase","Monthly","High Rise",12,"V6X","30-34","Female",60000,8,"71",747
"6171",275000,643,36.41,80,46.58,360,220000,4.5,"Purchase","Bi-Weekly","Single Detached",24,"B3G","30-34","Male",49000,2,"72",792
"6186",400000,1852,32.18,68.29,32.18,360,3e+05,5.5,"Refinance","Monthly","Single Detached",12,"T6L","45-49","Male",73000,2,"54",577
"6194",800000,3431,7.89,70,44.39,360,520000,5.25,"Refinance","Monthly","Single Detached",24,"L5G","35-39","Male",357000,2,"52",879
"6195",475000,1423,196.76,53.82,197.4,360,380000,5,"Refinance","Monthly","Single Detached",12,"T2Z","65-69","Female",19000,6,"81",785
"6208",510000,2388,27.14,80,27.42,360,432000,4,"Refinance","Monthly","Semi-Detached",6,"L5B","55-59","Female",110000,2,"54",745
"6266",570000,2325,15.13,75,30.18,360,427725,4,"Purchase","Monthly","High Rise",12,"M5V","50-54","Male",215000,8,"31-33",694
"6268",488000,2168,17.33,80,44.23,360,390000,4,"Purchase","Monthly","Single Detached",12,"L4N","60-64","Female",216000,3,"52",865
"6269",357000,1740,15.27,82.16,41.89,360,284990,4.5,"Purchase","Monthly","Semi-Detached",12,"L6Y","35-39","Male",136000,2,"54",759
"6285",295000,1516,28.03,80,41.08,360,236000,5,"Refinance","Monthly","Single Detached",36,"L1S","40-44","Unknown",48000,2,"56",560
"6295",369000,1582,62.72,64.83,64.96,360,239000,5,"Purchase","Monthly","Townhouse Freehold",12,"N2V","35-39","Male",32000,2,"81",426
"6305",595000,2567,33.69,80,38.93,360,476000,4,"Purchase","Monthly","Single Detached",12,"L3P","45-49","Male",95000,8,"23",749
"6307",1460000,6089,34.57,74.315,46.42,360,1085000,4.75,"Purchase","Monthly","Townhouse Freehold",24,"L6G","45-49","Male",375000,8,"31-33",664
"6313",345000,1705,23.56,80,37.55,360,276000,5,"Refinance","Monthly","Single Detached",24,"M1E","50-54","Female",59000,2,"62",647
"6317",220000,1100,36.26,65,37.76,360,143000,6,"Purchase","Monthly","Single Detached",24,"N0A","55-59","Male",50000,8,"48-49",0
"6338",260000,802,25.05,45.76,52.16,360,169000,4.25,"Purchase","Monthly","Semi-Detached",12,"T1M","55-59","Female",43000,1,"62",763
"6343",266000,1276,5.71,75,38.13,360,199375.5,4.75,"Purchase","Monthly","High Rise",36,"K1R","45-49","Male",96000,2,"54",573
"6346",308000,1385,4.61,75,41.14,360,230925,4.75,"Purchase","Monthly","High Rise",24,"M4M","55-59","Male",92000,8,"51",795
"6354",1000000,3706,34.64,72.58,34.93,360,675000,4,"Refinance","Monthly","Single Detached",12,"L4H","40-44","Male",150000,8,"44-45",683
"6356",348000,2284,19.98,80,21.15,360,4e+05,4.25,"Refinance","Monthly","Townhouse Freehold",12,"L7A","55-59","Female",61000,2,"56",652
"6359",375000,1205,32.22,53.336,39.59,360,2e+05,4,"Refinance","Monthly","Semi-Detached",12,"L6V","45-49","Female",50000,2,"56",706
"6373",237000,1265,33.87,65,55.5,300,154050,6.25,"Purchase","Monthly","Single Detached",12,"T8V","35-39","Male",58000,2,"54",687
"6374",330000,1138,24.63,69.697,38.72,360,230000,4.25,"Refinance","Monthly","Single Detached",12,"T4A","55-59","Female",70000,2,"23",609
"6390",880000,3226,33.51,56.99,33.51,360,530000,4.5,"Refinance","Monthly","Single Detached",24,"L4L","60-64","Unknown",120000,2,"56",672
"6395",252000,1376,9.99,75,29.6,360,189000,6,"Purchase","Monthly","Townhouse Freehold",12,"N6J","60-64","Unknown",190000,8,"44-45",654
"6412",550000,1110,30.83,69.99,35.04,360,385000,5,"Refinance","Bi-Weekly","Single Detached",12,"L3Y","50-54","Unknown",109000,2,"52",666
"6422",500000,3342,36.44,70.89,44.68,360,550000,4.75,"Refinance","Monthly","Single Detached",12,"L6Y","40-44","Male",115000,8,"48-49",655
"6434",425000,432,0,37.18,56.1,360,145000,4.5,"Refinance","Bi-Weekly","Semi-Detached",24,"L0G","35-39","Unknown",150000,8,"62",662
"6444",409000,1680,15.48,80,38.76,360,327200,3.5,"Purchase","Monthly","Single Detached",6,"M1B","35-39","Female",191000,8,"72",624
"6455",530000,2274,31.69,80,36.52,360,424000,4.25,"Refinance","Monthly","Single Detached",12,"M1K","50-54","Female",90000,2,"54",612
"6459",690000,2894,37.82,75,43.24,360,552000,4.5,"Purchase","Monthly","Single Detached",12,"L6K","35-39","Male",120000,8,"54",594
"6472",650000,2282,39.16,62,42.84,360,3e+05,7,"Refinance","Monthly","Single Detached",12,"L0L","40-44","Unknown",73000,8,"44-45",601
"6473",820000,3391,36.41,80,39.2,360,742400,4,"Purchase","Monthly","Single Detached",12,"M1V","25-29","Male",144000,2,"56",714
"6475",265000,1237,1.54,75,41.49,360,198386.6,5.25,"Purchase","Monthly","High Rise",12,"M5V","35-39","Male",295000,8,"53",600
"6477",420000,1090,38.71,38.1,39.01,360,160000,4.5,"Refinance","Monthly","Single Detached",12,"L6S","60-64","Female",40000,2,"56",662
"6481",225000,1217,0,46.667,42.78,360,175000,5.5,"Refinance","Monthly","Single Detached",12,"L8K","55-59","Female",33000,5,"62",697
"6488",265000,815,11.94,43.25,52.62,360,114605,4.75,"Purchase","Monthly","Townhouse Condominium",24,"R2C","45-49","Male",97000,2,"23",671
"6494",700000,1863,38.45,54.71,38.45,360,320000,4.25,"Refinance","Monthly","Semi-Detached",12,"L6A","30-34","Female",63000,8,"48-49",577
"6498",222000,983,1.61,75,42.44,360,166800,4.25,"Purchase","Monthly","High Rise",12,"L5B","40-44","Female",117000,8,"48-49",762
"6503",480000,2265,36.77,80,41.6,360,384000,4.75,"Purchase","Monthly","High Rise",12,"M6K","35-39","Female",86000,8,"56",608
"6513",390000,1811,30.65,80,40.77,360,331000,4.25,"Purchase","Monthly","Semi-Detached",12,"L7A","Under 25","Male",50000,2,"56",638
"6526",310000,1137,33.51,75,41.4,360,201500,4.5,"Refinance","Monthly","High Rise",24,"M9A","35-39","Female",52000,8,"62",651
"6530",1264000,4434,36.87,59.6,36.87,360,753640,5,"Refinance","Monthly","Single Detached",12,"L3T","65-69","Male",150000,8,"52",660
"6558",580000,2337,28.07,80,31.18,360,464000,3.75,"Refinance","Monthly","Semi-Detached",12,"M1S","45-49","Male",104000,2,"56",688
"6569",786000,3540,32.03,65,43.26,360,510821.76,6,"Purchase","Monthly","Single Detached",12,"T6W","35-39","Female",179000,8,"92",559
"6592",483000,1111,33.5,80,37.58,360,386400,5,"Purchase","Bi-Weekly","Single Detached",12,"L7A","30-34","Male",95000,8,"48-49",625
"6601",555000,2339,43.49,65,43.49,360,360750,5,"Refinance","Monthly","Single Detached",12,"L6Y","40-44","Female",68000,8,"81",0
"6602",700000,1452,33.18,80,41.29,360,560000,4.5,"Refinance","Bi-Weekly","Townhouse Freehold",12,"M8Y","55-59","Female",117000,2,"44-45",644
"6609",200000,1041,20.19,75,41.13,360,150000,5,"Purchase","Monthly","Single Detached",12,"L3V","25-29","Male",72000,19,"56",800
"6610",435000,2117,8.43,80,41.02,360,348000,4.5,"Purchase","Monthly","High Rise",12,"M8Y","25-29","Male",60000,2,"56",682
"6614",453000,2148,26.68,66.23,27.46,300,3e+05,5.25,"Refinance","Monthly","Single Detached",12,"H3M","70 and over","Male",100000,8,"72",646
"6620",200000,732,22.38,50,22.38,360,1e+05,5.25,"Refinance","Monthly","Single Detached",12,"N5P","45-49","Male",20000,6,"81",619
"6621",315000,1450,24.87,75,40.97,360,236250,5,"Purchase","Monthly","Single Detached",12,"L4N","25-29","Unknown",90000,8,"48-49",743
"6626",3000000,12916,28.45,74.38,34.33,360,2250000,4.75,"Purchase","Monthly","Single Detached",12,"L4G","45-49","Male",550000,8,"54",820
"6627",320000,1414,13.91,75,44.22,360,256146.77,4,"Purchase","Monthly","Townhouse Freehold",12,"L9Z","45-49","Female",231000,8,"48-49",764
"6635",500000,2000,12.33,61.22,14.89,360,340000,5.5,"Refinance","Monthly","Semi-Detached",12,"L4G","50-54","Female",66000,2,"61",667
"6636",513000,1230,11.62,80,32.65,360,410041,4.5,"Purchase","Bi-Weekly Accelerated","Single Detached",24,"N1E","40-44","Unknown",103000,2,"62",624
"6643",312000,1503,31.34,53.76,43.23,360,250000,4.25,"Refinance","Monthly","Townhouse Freehold",12,"L6V","50-54","Female",131000,2,"61",676
"6647",215000,967,26.78,80,40.04,360,172000,4,"Purchase","Monthly","Single Detached",12,"N3S","35-39","Female",48000,2,"56",629
